participant_id,participant_id_dataset,semester_id,date,year,academic_year,semester,days_since_semester_start,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score,ucmrt_1_correct,ucmrt_2_correct,ucmrt_3_correct,ucmrt_4_correct,ucmrt_5_correct,ucmrt_6_correct,ucmrt_7_correct,ucmrt_8_correct,ucmrt_9_correct,sandia_1_correct,sandia_2_correct,sandia_3_correct,sandia_4_correct,sandia_5_correct,sandia_6_correct,sandia_7_correct,sandia_8_correct,sandia_9_correct
sep_03_0609,r_bxstg4laswrmsph,fall_2020,2020-11-19T11:18:25Z,2020,2020_2021,fall,78,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.25,2.25,0.6111111111111112,0.7777777777777778,0.4444444444444444,3.4,2.3,3,4,3.9,no,5,5.5,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0
sep_03_0611,r_6mrgk4vfgimhbcl,fall_2020,2020-11-19T13:15:34Z,2020,2020_2021,fall,79,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3,3.5,0.3888888888888889,0.3333333333333333,0.4444444444444444,2.7,2.6,3.8,3.9,3.7,yes,3,5.625,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
sep_03_0622,r_abctgumtpstmxr3,fall_2020,2020-11-20T12:49:58Z,2020,2020_2021,fall,80,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.2222222222222222,0.2222222222222222,0.2222222222222222,3.2,4.2,3.6,2.8,3,no,5,4.5,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
sep_03_0623,r_3il50rzfndzbk84,fall_2020,2020-11-20T15:41:52Z,2020,2020_2021,fall,80,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.25,3.5,0.6666666666666666,0.7777777777777778,0.5555555555555556,3.7,1.9,3.7,2.3,3.5,yes,2,3.25,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0
sep_03_0625,r_1ntr02xgy46r4iz,fall_2020,2020-11-20T18:27:22Z,2020,2020_2021,fall,80,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.75,2.5,0.7777777777777778,0.8888888888888888,0.6666666666666666,3.6,4.1,3.3,3.9,2.7,no,4,4.25,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0
sep_03_0626,r_2chmclcnb8jggtl,fall_2020,2020-11-20T19:55:40Z,2020,2020_2021,fall,80,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.25,3,0.5555555555555556,0.5555555555555556,0.5555555555555556,3.9,3.6,3.6,3.6,3.8,yes,0,5,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0
sep_03_0628,r_2qdwwz2fbdq8sbn,fall_2020,2020-11-21T00:51:19Z,2020,2020_2021,fall,80,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.75,2.5,0.3888888888888889,0.3333333333333333,0.4444444444444444,3.7,4.4,2.7,2.9,3.8,yes,3,5.875,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0
sep_03_0631,r_2qfagc4mec2ammn,fall_2020,2020-11-21T17:04:45Z,2020,2020_2021,fall,81,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.25,3.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.5,3,3.4,2.3,3.6,yes,2,4.625,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
sep_03_0635,r_xx0tezbpakcwj4d,fall_2020,2020-11-22T15:06:35Z,2020,2020_2021,fall,82,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.75,3,0.3888888888888889,0.4444444444444444,0.3333333333333333,4.7,3.9,2.9,3.6,2.8,yes,3,6.25,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
sep_03_0639,r_3knubggjsuj1oxm,fall_2020,2020-11-22T21:26:46Z,2020,2020_2021,fall,82,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.25,4,0.16666666666666666,0.1111111111111111,0.2222222222222222,1.7,4.3,3.8,3.6,4.5,yes,1,4.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
sep_03_0641,r_ckyuyb9mfrrfofd,fall_2020,2020-11-23T09:51:39Z,2020,2020_2021,fall,82,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.5,0.5555555555555556,0.4444444444444444,1.4,4.6,2.3,4,2.5,no,4,7,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1
sep_03_0643,r_2ce88uvbeeztrxi,fall_2020,2020-11-23T11:48:09Z,2020,2020_2021,fall,82,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.75,3.75,3.75,0.6111111111111112,0.7777777777777778,0.4444444444444444,2.5,3.9,4.2,3.7,4.2,yes,0,6,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
sep_03_0644,r_2b9himl7byoc9fs,fall_2020,2020-11-23T12:02:09Z,2020,2020_2021,fall,83,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3.25,2.75,0.7777777777777778,0.7777777777777778,0.7777777777777778,3,3.6,3.9,3.4,4.3,yes,2,6,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1
sep_03_0654,r_2u5hqotqk38iyby,fall_2020,2020-11-25T12:25:59Z,2020,2020_2021,fall,85,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,1.5,2.5,0.6111111111111112,0.7777777777777778,0.4444444444444444,3,3.5,3.4,4.6,4,yes,2,2.875,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0
sep_03_0655,r_bz7hzm0gxgvaxcr,fall_2020,2020-11-25T14:09:38Z,2020,2020_2021,fall,85,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.6111111111111112,0.7777777777777778,0.4444444444444444,2.2,3.8,3.6,3,3.9,yes,2,3,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0
sep_03_0658,r_1lnvamq4xdqo33s,fall_2020,2020-11-25T19:27:10Z,2020,2020_2021,fall,85,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.5,0.6666666666666666,0.3333333333333333,3.4,3.3,4.6,3.7,3.6,yes,2,5.875,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
sep_03_0660,r_0ialw5tr2fiykmp,fall_2020,2020-11-25T22:37:40Z,2020,2020_2021,fall,85,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,3.5,2,0.4444444444444444,0.4444444444444444,0.4444444444444444,3.2,2.6,2.3,3,4.5,no,6,3.625,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0
sep_03_0663,r_bja6t3t2nhgqxgh,fall_2020,2020-11-26T22:57:37Z,2020,2020_2021,fall,86,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.7222222222222222,0.8888888888888888,0.5555555555555556,2.2,3,3.7,4.5,3.1,yes,1,5,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1
sep_03_0664,r_2y9tj3ghcm7lwla,fall_2020,2020-11-26T23:23:02Z,2020,2020_2021,fall,86,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,1.75,3.25,0.6111111111111112,0.6666666666666666,0.5555555555555556,2.2,4.1,3.5,3.5,3.6,yes,2,6.25,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0
sep_03_0676,r_3iqw9e9x3vnrxxw,fall_2020,2020-11-28T23:26:19Z,2020,2020_2021,fall,88,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.5,3,0.1111111111111111,0,0.2222222222222222,3.4,2.7,4,2.8,4,yes,1,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
sep_03_0682,r_2bev2qj0vlut9aw,fall_2020,2020-11-29T17:01:56Z,2020,2020_2021,fall,89,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,2.75,3.75,0.6111111111111112,0.7777777777777778,0.4444444444444444,2.1,4.6,4.4,3.7,4.3,yes,1,5.75,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0
sep_03_0683,r_1mpmfxn5e4m0ug2,fall_2020,2020-11-29T17:19:52Z,2020,2020_2021,fall,89,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2.75,1.5,0.8333333333333334,0.8888888888888888,0.7777777777777778,4.1,3.9,2.3,4.6,3.2,no,6,4.375,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1
sep_03_0685,r_2qd9r7zyrd9ayac,fall_2020,2020-11-29T18:13:43Z,2020,2020_2021,fall,89,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.75,3,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.5,3.6,4.2,2.4,4.5,yes,0,6.375,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
sep_03_0691,r_2xrcwnwbvqojycy,fall_2020,2020-11-29T22:42:12Z,2020,2020_2021,fall,89,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.25,2.25,0.16666666666666666,0.1111111111111111,0.2222222222222222,2.7,3.2,3.3,2.8,3.1,yes,3,3.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sep_03_0692,r_27uccdkjmivvigu,fall_2020,2020-11-30T02:42:20Z,2020,2020_2021,fall,89,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.5,3.5,0.9444444444444444,0.8888888888888888,1,2.6,3.8,3.7,4.1,3.7,yes,3,5.5,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
sep_03_0694,r_2rxltelca7coisd,fall_2020,2020-11-30T09:21:53Z,2020,2020_2021,fall,89,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.25,3,0.1111111111111111,0.1111111111111111,0.1111111111111111,2.2,3.6,3.8,3.5,4.1,yes,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sep_03_0698,r_2wp7r5jxpzhzjdd,fall_2020,2020-11-30T14:57:45Z,2020,2020_2021,fall,90,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.75,2.5,0.7222222222222222,0.7777777777777778,0.6666666666666666,2.3,3.5,4.1,4.1,4,yes,1,4.25,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1
sep_03_0700,r_1f9bisxqeyxzfaq,fall_2020,2020-11-30T16:20:11Z,2020,2020_2021,fall,90,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,1.75,2.75,0.6666666666666666,0.7777777777777778,0.5555555555555556,4.7,2.1,3,4,3.9,no,4,5.875,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0
sep_03_0706,r_264rlrheqopinwv,fall_2020,2020-11-30T18:07:01Z,2020,2020_2021,fall,90,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.5,3.75,0.3888888888888889,0.6666666666666666,0.1111111111111111,1.9,3.9,3.5,2.5,4.1,yes,3,4.375,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0
sep_03_0710,r_1rxzpfokmpxa4z8,fall_2020,2020-12-01T11:54:24Z,2020,2020_2021,fall,90,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,2.75,3.75,0.5,0.4444444444444444,0.5555555555555556,2.8,3.8,3.8,4.1,4,yes,3,5.75,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1
sep_03_0715,r_1k3a6ltisaocgpi,fall_2020,2020-12-01T19:32:00Z,2020,2020_2021,fall,91,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.5,2.75,0.5555555555555556,0.5555555555555556,0.5555555555555556,2,3.3,3.9,3.5,4.2,yes,3,6.375,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0
sep_03_0718,r_2rxbtfcxnieuvrp,fall_2020,2020-12-01T20:46:42Z,2020,2020_2021,fall,91,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,3.25,2.25,0.8888888888888888,1,0.7777777777777778,2.2,2.1,4.1,4.1,4.6,yes,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
sep_03_0721,r_3di1c7lfk0etbaf,fall_2020,2020-12-02T07:14:47Z,2020,2020_2021,fall,91,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.75,2.5,0.6111111111111112,0.6666666666666666,0.5555555555555556,3.9,1.6,3.6,3.1,3.9,yes,2,6.125,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0
sep_03_0724,r_zd2ngxcqazrbojt,fall_2020,2020-12-02T14:26:03Z,2020,2020_2021,fall,92,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.5,3,0.5555555555555556,0.7777777777777778,0.3333333333333333,2.1,3.7,4.1,4.3,4.1,yes,0,4.5,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0
sep_03_0729,r_2bui4bv5uvfk5yv,fall_2020,2020-12-03T12:31:57Z,2020,2020_2021,fall,93,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2,2.5,0.2777777777777778,0.3333333333333333,0.2222222222222222,2.1,2.9,3.8,4,2.9,no,4,4.125,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
sep_03_0730,r_zjbnlmndhmpgwin,fall_2020,2020-12-03T14:15:18Z,2020,2020_2021,fall,93,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,1.25,2.75,0.8888888888888888,0.8888888888888888,0.8888888888888888,2.5,3.7,2.3,3.7,3.1,yes,3,5.5,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
sep_03_0732,r_yuanvvnuxpztpuh,fall_2020,2020-12-03T15:31:17Z,2020,2020_2021,fall,93,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.5,0.6666666666666666,0.3333333333333333,3.9,4.1,3.6,3.2,2.8,yes,1,5.5,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
sep_03_0737,r_12pa7otxlfmyocf,fall_2020,2020-12-04T13:13:03Z,2020,2020_2021,fall,94,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,1,3,0.2222222222222222,0.3333333333333333,0.1111111111111111,4.1,2.1,2.4,3.1,3.4,no,6,5.375,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
sep_03_0740,r_bezyfmoqzdyf37x,fall_2020,2020-12-04T18:39:43Z,2020,2020_2021,fall,94,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,2.25,1.75,0.5,0.5555555555555556,0.4444444444444444,3,1.7,2.8,3.6,3.9,yes,3,6,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
sep_03_0741,r_zmd9gd5juflatz7,fall_2020,2020-12-04T18:50:22Z,2020,2020_2021,fall,94,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.5,3.75,0.4444444444444444,0.3333333333333333,0.5555555555555556,2.1,4.7,3.6,4.2,4.2,yes,3,4.875,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1
sep_03_0742,r_5n04cc0sbvumu1j,fall_2020,2020-12-04T19:22:20Z,2020,2020_2021,fall,94,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.3888888888888889,0.5555555555555556,0.2222222222222222,3.2,2.9,3.5,3.8,3.9,no,5,6.5,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0
sep_03_0745,r_1qmuynakwpizw0p,fall_2020,2020-12-05T16:04:21Z,2020,2020_2021,fall,95,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.75,2.25,0.6111111111111112,0.7777777777777778,0.4444444444444444,2.6,3.8,2.8,3.4,3.8,no,4,4.875,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0
sep_03_0747,r_2cqdfccsgtonrue,fall_2020,2020-12-05T20:02:01Z,2020,2020_2021,fall,95,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.625,1,2.25,0.6666666666666666,0.5555555555555556,0.7777777777777778,4.4,2.5,1.5,3.3,4,no,5,5.5,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1
sep_03_0751,r_1pgqazc0frxbovk,fall_2020,2020-12-06T13:11:04Z,2020,2020_2021,fall,96,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.5555555555555556,0.6666666666666666,0.4444444444444444,1.7,4.1,3.7,3.5,3.7,yes,2,5.5,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1
sep_03_0752,r_vekilmomn553t2f,fall_2020,2020-12-06T13:24:35Z,2020,2020_2021,fall,96,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.8333333333333334,1,0.6666666666666666,3.2,4,2.5,3.3,3.7,yes,2,7,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
sep_03_0758,r_2ryfh0zlx8nha28,fall_2020,2020-12-06T21:42:22Z,2020,2020_2021,fall,96,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.5,3.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3.7,4,3.6,3.7,yes,2,5.375,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
sep_03_0763,r_3ck32iq1mgxjduq,fall_2020,2020-12-07T12:29:01Z,2020,2020_2021,fall,97,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.5,3,0.6111111111111112,0.6666666666666666,0.5555555555555556,3.8,3.1,3.3,3.8,3.9,yes,0,3.875,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
sep_03_0765,r_1cqfgvzwb5s6jt1,fall_2020,2020-12-07T13:12:52Z,2020,2020_2021,fall,97,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.75,2.75,0.5555555555555556,0.6666666666666666,0.4444444444444444,4,2.8,3.4,4.1,4.1,no,5,NA,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0
sep_03_0770,r_1fmp7hcgccemuzr,fall_2020,2020-12-07T15:30:51Z,2020,2020_2021,fall,97,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.5,3.5,0.7222222222222222,0.7777777777777778,0.6666666666666666,3.9,3.4,4.8,4.7,3.6,yes,1,5,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0
sep_03_0771,r_vqkcneat3mr1uyj,fall_2020,2020-12-07T15:51:39Z,2020,2020_2021,fall,97,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.25,2.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.3,3.7,3.2,2.8,3.1,no,4,6.5,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
sep_03_0773,r_1kxbsmzf4f30qzk,fall_2020,2020-12-07T17:00:32Z,2020,2020_2021,fall,97,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.8333333333333334,0.8888888888888888,0.7777777777777778,3.2,2.5,4.1,3.5,3.5,yes,1,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
sep_03_0777,r_2dqonetlqvishtl,fall_2020,2020-12-07T20:43:16Z,2020,2020_2021,fall,97,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.875,1.75,2,0.6111111111111112,0.6666666666666666,0.5555555555555556,4.3,2.1,2.8,4.7,3.4,no,4,6.25,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1
sep_03_0780,r_2taowrb1ybgekxg,fall_2020,2020-12-08T00:13:14Z,2020,2020_2021,fall,97,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.25,3.25,0.5555555555555556,0.6666666666666666,0.4444444444444444,2.8,2.8,2.8,3.4,4.1,no,5,5.5,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0
sep_03_0782,r_dmsvdaftjyf1jth,fall_2020,2020-12-08T15:06:28Z,2020,2020_2021,fall,98,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,3,2,0.3888888888888889,0.3333333333333333,0.4444444444444444,3,2.8,2.7,3,4.1,no,4,4.25,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0
sep_03_0785,r_2e3nwit72esayde,fall_2020,2020-12-08T22:45:43Z,2020,2020_2021,fall,98,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.75,3.25,0.05555555555555555,0.1111111111111111,0,2.8,4.1,3.2,3.4,4.1,no,4,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sep_03_0788,r_wd60yplbvm30fpf,fall_2020,2020-12-09T02:40:46Z,2020,2020_2021,fall,98,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.6111111111111112,0.7777777777777778,0.4444444444444444,2,3.7,3.4,3.5,3.9,yes,2,5.25,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0
sep_03_0793,r_pzifjlcfesm203d,fall_2020,2020-12-09T14:38:54Z,2020,2020_2021,fall,99,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,3.5,1.75,0.7222222222222222,0.7777777777777778,0.6666666666666666,1.9,2.5,2.2,2.9,4.1,yes,0,3.375,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0
sep_03_0797,r_3pltfdheyzj1u16,fall_2020,2020-12-10T08:11:38Z,2020,2020_2021,fall,99,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.25,3.75,0.7222222222222222,0.6666666666666666,0.7777777777777778,4.1,3.2,4.3,3.3,3.9,yes,2,5,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0
sep_03_0804,r_2fhfnwhx2qkbymg,fall_2020,2020-12-10T15:52:36Z,2020,2020_2021,fall,100,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.375,1.5,1.25,0.7777777777777778,0.8888888888888888,0.6666666666666666,2.8,4,2.3,3.2,3.7,no,5,5.75,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
sep_03_0807,r_3rmbyiqenhysq4q,fall_2020,2020-12-10T17:05:53Z,2020,2020_2021,fall,100,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.25,2.25,0.7222222222222222,0.8888888888888888,0.5555555555555556,2.9,3.2,3,4.2,3.6,no,6,5,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
sep_03_0815,r_2d8mnotctv24xyg,fall_2020,2020-12-11T15:52:05Z,2020,2020_2021,fall,101,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,1.25,2.75,0.5555555555555556,0.7777777777777778,0.3333333333333333,3.5,2.6,2.6,4.8,3.9,no,4,6.75,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0
sep_03_0816,r_9qqoobatt1yskkn,fall_2020,2020-12-11T17:41:55Z,2020,2020_2021,fall,101,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.75,2.25,0.6111111111111112,0.5555555555555556,0.6666666666666666,4.6,1.8,2,2.7,3.3,no,5,4.125,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0
sep_03_0824,r_1e4j9x0mdodenza,spring_2021,2021-01-25T20:20:00Z,2021,2020_2021,fall,7,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,4,2.75,0.7777777777777778,0.6666666666666666,0.8888888888888888,2.6,4.1,4,3.4,3,yes,2,5,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1
sep_03_0834,r_10bm7cndizgltcf,spring_2021,2021-01-30T12:05:43Z,2021,2020_2021,fall,12,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,1.75,3.5,0.2222222222222222,0.3333333333333333,0.1111111111111111,4.4,3.2,3.6,3.8,3.6,yes,2,4.125,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
sep_03_0848,r_2s3tytkyqmwqmss,spring_2021,2021-02-17T11:58:07Z,2021,2020_2021,fall,29,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.875,4,3.75,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.4,4,4.4,3,4.4,yes,0,3,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1
sep_03_0850,r_08lmwjsc2sbzjlf,spring_2021,2021-02-17T22:18:19Z,2021,2020_2021,fall,30,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,3,2.5,0.7777777777777778,1,0.5555555555555556,3.8,2,2.9,2.8,3.9,yes,3,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1
sep_03_0861,r_1h4kvgam75ng7zh,spring_2021,2021-02-27T20:49:27Z,2021,2020_2021,fall,40,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.75,3.25,0.3333333333333333,0.4444444444444444,0.2222222222222222,3.9,3.6,4.4,4.7,4.6,yes,3,6.5,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0
sep_03_0862,r_1ifvndodldkcb3z,spring_2021,2021-02-28T12:48:42Z,2021,2020_2021,fall,41,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,2.25,1.75,0.5555555555555556,0.6666666666666666,0.4444444444444444,3.4,2.2,2.4,3.3,3.9,no,5,4.375,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
sep_03_0869,r_2pjk2qp2fticw4f,spring_2021,2021-03-08T12:09:48Z,2021,2020_2021,fall,49,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.75,3.5,4,0.5555555555555556,0.7777777777777778,0.3333333333333333,1.7,4.6,4.1,2.9,4.4,yes,2,5.875,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0
sep_03_0872,r_2rat0ohh2mntecn,spring_2021,2021-03-11T16:24:43Z,2021,2020_2021,fall,52,2021-01-19,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.25,2.25,0.3888888888888889,0.4444444444444444,0.3333333333333333,2.4,3.5,3.9,2.9,4.5,yes,0,5.25,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
