participant_id,participant_id_dataset,semester_id,date,year,academic_year,semester,days_since_semester_start,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score
sep_3_0769,r_zmondnzxomx8nj3,fall_2020,2020-12-07T15:23:13Z,2020,2020_2021,fall,97,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.875,2,1.75,0.833333333,0.777777778,0.888888889,3.9,2.4,1.9,4.4,4,yes,4,6.5
sep_3_0770,r_1fmp7hcgccemuzr,fall_2020,2020-12-07T15:30:51Z,2020,2020_2021,fall,97,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.5,3.5,0.722222222,0.777777778,0.666666667,3.9,3.4,4.8,4.7,3.6,no,1,5
sep_3_0772,r_2agewvj0rmbwlbr,fall_2020,2020-12-07T16:38:50Z,2020,2020_2021,fall,97,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.388888889,0.333333333,0.444444444,3.7,1.9,2.4,2,2.1,yes,6,6.5
sep_3_0773,r_1kxbsmzf4f30qzk,fall_2020,2020-12-07T17:00:32Z,2020,2020_2021,fall,97,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.833333333,0.888888889,0.777777778,3.2,2.5,4.1,3.5,3.5,no,1,4
sep_3_0777,r_2dqonetlqvishtl,fall_2020,2020-12-07T20:43:16Z,2020,2020_2021,fall,97,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.875,1.75,2,0.611111111,0.666666667,0.555555556,4.3,2.1,2.8,4.7,3.4,yes,4,6.25
sep_3_0778,r_2d8hh7rmaitgkgm,fall_2020,2020-12-07T21:21:17Z,2020,2020_2021,fall,97,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.611111111,0.777777778,0.444444444,1.8,3.2,3.4,3.3,4.5,no,2,4.875
sep_3_0779,r_25rdxn5idb7orio,fall_2020,2020-12-07T23:08:56Z,2020,2020_2021,fall,97,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.722222222,0.777777778,0.666666667,2.8,2.7,3.3,3.8,3.5,no,3,5.5
sep_3_0781,r_29tgzzmbgrivpzf,fall_2020,2020-12-08T12:52:40Z,2020,2020_2021,fall,98,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.75,2.5,0.555555556,0.666666667,0.444444444,2.6,3.5,4.3,3.3,4.2,no,1,5.625
sep_3_0782,r_dmsvdaftjyf1jth,fall_2020,2020-12-08T15:06:28Z,2020,2020_2021,fall,98,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,3,2,0.388888889,0.333333333,0.444444444,3,2.8,2.7,3,4.1,yes,4,4.25
sep_3_0789,r_8h3vcdkeboqokmb,fall_2020,2020-12-09T08:45:56Z,2020,2020_2021,fall,98,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2,4,0.777777778,0.777777778,0.777777778,1.1,4,3.9,4.2,3.5,no,2,6.375
sep_3_0790,r_2wavrtfst2suuk5,fall_2020,2020-12-09T09:10:01Z,2020,2020_2021,fall,98,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.25,3.75,0.5,0.444444444,0.555555556,2.5,4,4.7,4.5,4.3,no,2,4.75
sep_3_0794,r_2cdldpdbpqkyta5,fall_2020,2020-12-09T19:58:58Z,2020,2020_2021,fall,99,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.5,2,0.5,0.555555556,0.444444444,4.6,2.9,2.5,3.5,3.4,yes,5,5.125
sep_3_0813,r_oxmxgodoirjb8z3,fall_2020,2020-12-11T13:31:54Z,2020,2020_2021,fall,101,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.25,2.5,0.555555556,0.555555556,0.555555556,2.3,4.2,3.5,4,4,no,3,3.625
sep_3_0817,r_1oddjcgx2wtwb7t,fall_2020,2020-12-11T19:15:36Z,2020,2020_2021,fall,101,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.25,3.5,0.166666667,0.222222222,0.111111111,1.7,3.4,2.7,3.8,3.9,no,1,5
sep_3_0818,r_86bz2w9ir9lxzmd,fall_2020,2020-12-11T21:50:06Z,2020,2020_2021,fall,101,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.833333333,0.888888889,0.777777778,1.2,3.9,3.7,3.5,4.2,no,2,4.25
sep_3_0826,r_2r4elynkmkwe075,spring_2021,2021-01-25T21:05:52Z,2021,2020_2021,spring,7,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.5,3.5,0.5,0.444444444,0.555555556,2.3,4.3,4.8,3.8,3.9,no,2,5.25
sep_3_0827,r_2x5ng1gwdu22eim,spring_2021,2021-01-25T21:48:17Z,2021,2020_2021,spring,7,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.5,3.75,0.833333333,0.777777778,0.888888889,3.3,3,4.6,4.2,3.9,yes,4,7
sep_3_0828,r_1o1qlmij1n1vg2x,spring_2021,2021-01-25T21:53:22Z,2021,2020_2021,spring,7,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.611111111,0.888888889,0.333333333,2.8,2.9,4.6,3.1,3.9,no,2,5.625
sep_3_0830,r_1j6dgsqucpmtdpl,spring_2021,2021-01-28T17:41:54Z,2021,2020_2021,spring,10,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2.25,2,0.611111111,0.666666667,0.555555556,3.8,2.6,2.2,3.8,3.9,yes,5,5
sep_3_0843,r_1qzrysjdalrld98,spring_2021,2021-02-08T00:33:50Z,2021,2020_2021,spring,20,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.25,3,0.722222222,0.888888889,0.555555556,2.4,3.1,3.2,3.1,3.4,no,1,5.125
sep_3_0849,r_ulemmrjm7s5lkxx,spring_2021,2021-02-17T15:06:55Z,2021,2020_2021,spring,30,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2,3.25,0.611111111,0.444444444,0.777777778,3.7,2.8,3.8,3,3.4,no,3,2
sep_3_0853,r_21tt2yrr32vvhh3,spring_2021,2021-02-19T13:22:43Z,2021,2020_2021,spring,32,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.555555556,0.444444444,0.666666667,2.3,3,3.8,2.4,3.9,no,0,4.375
sep_3_0855,r_2ylv1kct6yf8ref,spring_2021,2021-02-22T15:25:45Z,2021,2020_2021,spring,35,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.875,1,2.75,0.555555556,0.666666667,0.444444444,2.2,2.5,2.2,4.5,4.9,yes,6,6.25
sep_3_0858,r_cjjrjd1rryafakt,spring_2021,2021-02-26T11:42:59Z,2021,2020_2021,spring,38,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.75,3.5,0.277777778,0.222222222,0.333333333,2.9,4,4.5,3,4.3,no,1,6.875
sep_3_0859,r_1lw0xta0ya7zlca,spring_2021,2021-02-26T14:20:13Z,2021,2020_2021,spring,39,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.25,3.5,0.722222222,0.777777778,0.666666667,2.2,1.8,3.8,2.5,4.1,no,1,5.125
sep_3_0874,r_33feqdundrdktyg,spring_2021,2021-03-12T17:47:30Z,2021,2020_2021,spring,53,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3.25,2.75,0.555555556,0.666666667,0.444444444,2,3.1,3.4,3.8,3.5,yes,4,4.5
sep_3_0877,r_2rw1n2hb28golr4,spring_2021,2021-03-14T19:58:17Z,2021,2020_2021,spring,55,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2,4,0.611111111,0.777777778,0.444444444,2.1,3.6,4.6,3.5,3.9,no,3,1
sep_3_0887,r_1e04roautosxfo9,spring_2021,2021-03-18T17:40:21Z,2021,2020_2021,spring,59,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.25,2.5,0.166666667,0.222222222,0.111111111,4.6,2.5,3.4,4.3,3.5,no,2,6
sep_3_0894,r_pk8kc6f2uvkqp8b,spring_2021,2021-03-22T19:24:44Z,2021,2020_2021,spring,63,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,4,4,4,0.666666667,0.777777778,0.555555556,2.4,4.5,4.3,3.9,4.5,no,1,6.25
sep_3_0898,r_uko6wsya9wf9opf,spring_2021,2021-03-23T17:32:52Z,2021,2020_2021,spring,64,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2,2.25,0.222222222,0.222222222,0.222222222,4.1,4,3.4,3.4,3.7,yes,4,3.625
sep_3_0907,r_cgcchdhwoonyji1,spring_2021,2021-03-30T14:36:41Z,2021,2020_2021,spring,71,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2.25,2,0.277777778,0.333333333,0.222222222,3.1,4.1,4,3.7,4.6,no,2,3.25
sep_3_0908,r_3rm0tkbrgczxt8z,spring_2021,2021-03-30T14:51:26Z,2021,2020_2021,spring,71,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.5,0.666666667,0.333333333,2.2,4.2,3.6,3.6,3.6,no,0,5.625
sep_3_0913,r_3h0hqnc5tziwcac,spring_2021,2021-04-02T16:05:39Z,2021,2020_2021,spring,74,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.75,3.25,0.944444444,1,0.888888889,2.7,3.8,3.4,4.6,2.9,no,0,4.25
sep_3_0915,r_1k9d9ab8xrtzm3g,spring_2021,2021-04-05T08:57:28Z,2021,2020_2021,spring,76,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,1.25,3.5,0.166666667,0.111111111,0.222222222,2.1,3.3,3.2,3.2,3.7,yes,4,4.125
sep_3_0922,r_2ukakro1q69qgti,spring_2021,2021-04-08T16:56:51Z,2021,2020_2021,spring,80,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.555555556,0.777777778,0.333333333,2.4,2.8,3.4,3.4,4.4,no,2,5
sep_3_0927,r_2spkp0zxcyjegr8,spring_2021,2021-04-13T14:17:24Z,2021,2020_2021,spring,85,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.611111111,0.555555556,0.666666667,3.1,1.9,3.2,3.4,4.2,no,2,6
sep_3_0939,r_27ha1xoq0ttte2e,spring_2021,2021-04-19T14:54:16Z,2021,2020_2021,spring,91,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.75,2.75,0.5,0.555555556,0.444444444,1.8,3.5,3.7,4,3.9,no,1,5
sep_3_0941,r_3ldoispugkfxum5,spring_2021,2021-04-19T16:12:35Z,2021,2020_2021,spring,91,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.944444444,1,0.888888889,3.4,3.5,3.3,2.8,4.4,no,2,4.625
sep_3_0943,r_8k53zdav1vffnbt,spring_2021,2021-04-20T00:17:32Z,2021,2020_2021,spring,91,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,3,2.25,0.5,0.333333333,0.666666667,4.2,2.2,2.6,3.6,4.6,yes,5,5
sep_3_0944,r_24boxf44hvg155p,spring_2021,2021-04-21T01:13:27Z,2021,2020_2021,spring,92,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3,3.5,0.444444444,0.444444444,0.444444444,2.5,4.6,3.4,3.4,4.1,no,2,6.75
sep_3_0946,r_3htrwyaqthed1pa,spring_2021,2021-04-21T16:03:01Z,2021,2020_2021,spring,93,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.333333333,0.444444444,0.222222222,2.7,4.1,4.1,3.3,3.5,yes,4,4.625
sep_3_0947,r_2aelvtggpm8jelv,spring_2021,2021-04-21T18:06:07Z,2021,2020_2021,spring,93,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.25,3,0.5,0.333333333,0.666666667,3,3.2,3.9,3.6,4,no,3,6.25
sep_3_0948,r_2zukb8ewytff1dl,spring_2021,2021-04-21T22:36:13Z,2021,2020_2021,spring,93,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.555555556,0.555555556,0.555555556,2.7,4.3,4.5,4,4,no,2,6.375
sep_3_0955,r_qr5f9gvwbssq27d,spring_2021,2021-04-24T11:01:23Z,2021,2020_2021,spring,95,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.25,2.75,0.111111111,0.111111111,0.111111111,3,3.7,4,3.9,3.4,no,2,7
sep_3_0958,r_d0xfzxcgq0t5jip,spring_2021,2021-04-25T12:07:00Z,2021,2020_2021,spring,97,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.75,3,0.388888889,0.555555556,0.222222222,2.3,4.2,3.3,4.2,4.1,no,2,4.375
sep_3_0961,r_2ywbgpbxd4dhdpc,spring_2021,2021-04-26T08:46:54Z,2021,2020_2021,spring,97,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.555555556,0.555555556,0.555555556,3.2,3,2.6,3.3,3.1,yes,4,2.75
sep_3_0964,r_2wnafeg7qzwteyk,spring_2021,2021-04-26T15:50:06Z,2021,2020_2021,spring,98,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.555555556,0.666666667,0.444444444,2.5,3.7,2.5,3.4,4,yes,6,4.875
sep_3_0968,r_3nwkr1odagabeks,spring_2021,2021-04-26T21:20:57Z,2021,2020_2021,spring,98,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.611111111,0.666666667,0.555555556,3.2,3.2,3.7,4.1,4,no,2,5.25
sep_3_0972,r_2axwgfurhksyolo,spring_2021,2021-04-27T15:19:37Z,2021,2020_2021,spring,99,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.875,1,2.75,0.611111111,0.666666667,0.555555556,2.2,4.5,2.7,4.3,4.6,yes,6,2.75
sep_3_0974,r_3nqpgsvr8yfatsw,spring_2021,2021-04-27T19:08:15Z,2021,2020_2021,spring,99,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.25,2.75,0.444444444,0.555555556,0.333333333,3.9,2.2,3.3,3.7,3.6,yes,5,7
sep_3_0976,r_2ritiemlagjgfwk,spring_2021,2021-04-28T00:04:28Z,2021,2020_2021,spring,99,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2,3.25,0.166666667,0.222222222,0.111111111,2.6,4,4.5,4.5,3.5,no,3,4
sep_3_0979,r_2wznyzodauatpck,spring_2021,2021-04-28T12:34:41Z,2021,2020_2021,spring,100,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,1.5,3,0.555555556,0.555555556,0.555555556,2.5,3.9,3.8,3.7,4.1,yes,4,5.125
sep_3_0985,r_3sdaqvrrvusnpex,spring_2021,2021-04-28T22:50:18Z,2021,2020_2021,spring,100,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.5,0.555555556,0.444444444,3,3.8,3.2,3.6,4,yes,6,5.875
sep_3_0987,r_2rohioimta4mud6,spring_2021,2021-04-29T10:56:26Z,2021,2020_2021,spring,100,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.75,3.75,3.75,0.111111111,0.111111111,0.111111111,3.8,3.4,3.3,3.1,3.3,no,2,2.875
sep_3_0990,r_e2gxayk1ms0m6ax,spring_2021,2021-04-29T13:52:59Z,2021,2020_2021,spring,101,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.25,3.5,0.277777778,0.222222222,0.333333333,1.7,3,4.3,4,3.8,no,0,4.625
sep_3_1004,r_1qahp42cr7pkwr6,spring_2021,2021-04-30T20:42:10Z,2021,2020_2021,spring,102,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.25,3.5,0.166666667,0.111111111,0.222222222,2.9,3,3.7,3.1,3.8,no,3,5.75
sep_3_1006,r_5jb7vnoa3dfbhxv,spring_2021,2021-04-30T23:47:09Z,2021,2020_2021,spring,102,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.5,3,0.5,0.666666667,0.333333333,2.8,3.6,3.9,3.8,3.7,no,1,5.625
sep_3_1015,r_2tnry9ylm9aax5c,fall_2021,2021-10-27T13:42:46Z,2021,2021_2022,fall,50,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.5,0.333333333,0.666666667,2.8,3.7,3.8,3.6,3.4,no,1,3.25
sep_3_1017,r_1l4aqezbckbirhr,fall_2021,2021-10-31T20:00:09Z,2021,2021_2022,fall,54,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.75,3.25,0.5,0.444444444,0.555555556,1.9,3.5,3.2,4.2,4,yes,5,6.875
sep_3_1022,r_2yb2k96z5yia73v,fall_2021,2021-11-04T18:45:49Z,2021,2021_2022,fall,58,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,3,2,0.555555556,0.555555556,0.555555556,1.8,3.6,2.9,3.2,4.3,no,3,4.75
sep_3_1025,r_sx6yiuroljhu0ir,fall_2021,2021-11-08T14:54:04Z,2021,2021_2022,fall,62,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,1.5,4,0.277777778,0.111111111,0.444444444,2.6,3.9,4.4,3.3,4.4,no,3,5.375
sep_3_1026,r_6pwp4yj2nl9souz,fall_2021,2021-11-08T17:20:06Z,2021,2021_2022,fall,62,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.25,3.25,0.222222222,0.222222222,0.222222222,1.7,3.1,3.7,2.7,4.3,no,2,5.375
sep_3_1032,r_2p0upynhaciun4x,fall_2021,2021-11-11T14:32:54Z,2021,2021_2022,fall,65,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,2.75,3.5,0.944444444,1,0.888888889,3.3,3.1,3.7,4.2,3.3,yes,4,5.5
sep_3_1042,r_3hclgbg1mylit6w,fall_2021,2021-11-15T14:28:00Z,2021,2021_2022,fall,69,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.5,3.75,0.388888889,0.555555556,0.222222222,2,3.3,4.2,2,4.2,no,2,4.375
sep_3_1043,r_25z0hzwzhd0q9gb,fall_2021,2021-11-15T17:50:15Z,2021,2021_2022,fall,69,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.75,3.25,0.888888889,0.888888889,0.888888889,2.2,3.5,3.9,3.7,4.1,no,1,3.75
sep_3_1047,r_brjaexjcuykql0z,fall_2021,2021-11-16T22:15:55Z,2021,2021_2022,fall,70,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.5,3.5,0.444444444,0.444444444,0.444444444,1.7,3.9,4,3.4,3.9,no,0,6
sep_3_1048,r_3g8cr9aykopwr1q,fall_2021,2021-11-17T10:14:58Z,2021,2021_2022,fall,70,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.75,2.75,0.222222222,0.222222222,0.222222222,3.6,4.1,3.2,3.5,4.2,yes,6,3.875
sep_3_1055,r_1fflu8t0goikuwt,fall_2021,2021-11-19T15:39:20Z,2021,2021_2022,fall,73,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3.25,2.5,0.722222222,0.777777778,0.666666667,3.3,4,3.6,2.4,4.1,no,2,4.25
sep_3_1058,r_31bc4wvrxy6lj87,fall_2021,2021-11-22T16:41:35Z,2021,2021_2022,fall,76,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,1.75,2.5,0.5,0.444444444,0.555555556,2.6,4.3,3,3,3.1,yes,4,5
sep_3_1063,r_3emfabgesg77cti,fall_2021,2021-11-27T17:22:28Z,2021,2021_2022,fall,81,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.25,3.25,0.5,0.333333333,0.666666667,2.3,3.4,4.6,4,4.3,no,2,5.875
sep_3_1065,r_2ru84wfbovihraf,fall_2021,2021-11-27T20:46:39Z,2021,2021_2022,fall,81,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,3,2.25,0.611111111,0.666666667,0.555555556,3.5,1.9,2.5,3.6,3.6,yes,4,5.5
sep_3_1066,r_2rtoplv4elunosr,fall_2021,2021-11-28T00:56:17Z,2021,2021_2022,fall,81,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.75,2.75,0.666666667,0.666666667,0.666666667,2.6,3.4,3.3,3.1,3.5,yes,5,4.625
sep_3_1071,r_5upqfgpe5qwsup3,fall_2021,2021-11-30T00:52:59Z,2021,2021_2022,fall,83,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.5,3,0.611111111,0.555555556,0.666666667,2.7,3.4,3.3,4,4,no,2,4.75
sep_3_1074,r_3lytx1jilxyxp0k,fall_2021,2021-12-02T14:33:35Z,2021,2021_2022,fall,86,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3.25,2.5,0.777777778,0.888888889,0.666666667,3.9,3.4,3.6,3.8,3.7,yes,4,5
sep_3_1079,r_9kzdn5yhhglkpdz,fall_2021,2021-12-03T18:17:21Z,2021,2021_2022,fall,87,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,2.75,3.75,0.444444444,0.444444444,0.444444444,2.3,3.8,3.8,4,4,yes,4,6
sep_3_1080,r_ct6wolqoe7ddr4r,fall_2021,2021-12-04T08:57:18Z,2021,2021_2022,fall,87,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.333333333,0.222222222,0.444444444,2.9,4.2,3.9,3.1,3.8,yes,5,4.375
sep_3_1081,r_pcicxfxwh7rlswv,fall_2021,2021-12-04T17:57:16Z,2021,2021_2022,fall,88,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.75,4,3.5,0.5,0.666666667,0.333333333,2,4.5,4.2,3.8,4.2,no,0,3.375
sep_3_1083,r_abx8hr8nbwqw3ap,fall_2021,2021-12-04T23:03:57Z,2021,2021_2022,fall,88,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.25,3,0.5,0.666666667,0.333333333,2.4,4.3,4.2,2.1,4,no,1,6
sep_3_1085,r_297jadcf5irlsz2,fall_2021,2021-12-05T14:11:44Z,2021,2021_2022,fall,89,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,1.25,4,0.333333333,0.333333333,0.333333333,1.9,3.5,4.2,3.8,3.3,no,2,4.75
sep_3_1086,r_215l89p0u6bwovo,fall_2021,2021-12-05T14:11:52Z,2021,2021_2022,fall,89,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,3.25,1.5,0.777777778,0.888888889,0.666666667,3.5,1.6,2.1,4,4,yes,5,3
sep_3_1095,r_3rjv8vt1ur4njhv,fall_2021,2021-12-07T15:27:21Z,2021,2021_2022,fall,91,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.5,3.5,0.444444444,0.333333333,0.555555556,1.6,4.4,3.8,4.3,3.7,no,2,6.75
sep_3_1100,r_3hmmv4nziynygtc,fall_2021,2021-12-08T17:19:19Z,2021,2021_2022,fall,92,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.25,3.25,0.555555556,0.555555556,0.555555556,1.8,4.8,3.8,4.5,4.2,no,1,6.125
sep_3_1101,r_2qn5uhzcyjpnhj2,fall_2021,2021-12-08T23:17:57Z,2021,2021_2022,fall,92,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.555555556,0.555555556,0.555555556,2.4,3.7,4,3.6,4.6,no,1,4.25
sep_3_1104,r_2bzutopxclyyvjh,fall_2021,2021-12-09T16:49:35Z,2021,2021_2022,fall,93,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.5,2,0.555555556,0.666666667,0.444444444,4.5,2.5,2.7,4,2.8,no,2,4.625
sep_3_1112,r_3kpl89m3kudgbln,fall_2021,2021-12-12T18:00:13Z,2021,2021_2022,fall,96,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.75,3.25,0.944444444,0.888888889,1,1.3,2.4,3.3,4,3.7,no,3,6.5
sep_3_1114,r_1m0m33k0ixnsj7e,fall_2021,2021-12-12T22:29:15Z,2021,2021_2022,fall,96,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,3,1.75,0.777777778,1,0.555555556,2.6,1.9,2.6,4,3.2,no,2,2.5
sep_3_1115,r_2ucohmowwzql9n7,fall_2021,2021-12-13T00:03:04Z,2021,2021_2022,fall,96,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.25,3.25,0.611111111,0.666666667,0.555555556,2.1,4,2.7,3.6,4.1,yes,5,6.375
sep_3_1117,r_1dlosuqlgwo1hot,fall_2021,2021-12-13T17:19:17Z,2021,2021_2022,fall,97,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3,3.5,0.166666667,0.222222222,0.111111111,2.6,4.2,4,3.9,4.2,no,1,5
sep_3_1120,r_10iylvrzsua42e1,fall_2021,2021-12-14T21:55:55Z,2021,2021_2022,fall,98,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,2.75,3.5,0.388888889,0.444444444,0.333333333,3.8,3.1,4.1,4.2,3.9,yes,4,6.875
sep_3_1121,r_wtnxsb7thmls4zd,fall_2021,2021-12-16T00:17:15Z,2021,2021_2022,fall,99,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.5,3.75,0.777777778,1,0.555555556,3,3.8,3.9,4.1,3.3,no,0,6.375
sep_3_1125,r_2ti94bw29cya4fl,spring_2022,2022-02-07T18:07:52Z,2022,2021_2022,spring,14,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.25,1,1.5,0.444444444,0.333333333,0.555555556,3.8,2.4,2.2,4.1,3.7,yes,5,7
sep_3_1130,r_865rmk7zhkeiejh,spring_2022,2022-02-09T20:23:31Z,2022,2021_2022,spring,16,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3,3.5,0.111111111,0,0.222222222,3.2,1.9,2.7,2.8,3.8,no,2,5.25
sep_3_1131,r_3k4d6kci5khbwde,spring_2022,2022-02-10T11:26:04Z,2022,2021_2022,spring,16,1_25_2022,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.611111111,0.777777778,0.444444444,3.2,3.7,3.8,3.3,4.1,yes,4,4.75
