participant_id,semester_phase,participant_id_dataset,semester_id,date,year,academic_year,semester,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score
sep_3_0777,end,r_2dqonetlqvishtl,fall_2020,2020-12-07T20:43:16Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.875,1.75,2,0.611111111,0.666666667,0.555555556,4.3,2.1,2.8,4.7,3.4,yes,4,6.25
sep_3_0778,end,r_2d8hh7rmaitgkgm,fall_2020,2020-12-07T21:21:17Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.611111111,0.777777778,0.444444444,1.8,3.2,3.4,3.3,4.5,no,2,4.875
sep_3_0782,end,r_dmsvdaftjyf1jth,fall_2020,2020-12-08T15:06:28Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,3,2,0.388888889,0.333333333,0.444444444,3,2.8,2.7,3,4.1,yes,4,4.25
sep_3_0788,end,r_wd60yplbvm30fpf,fall_2020,2020-12-09T02:40:46Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.611111111,0.777777778,0.444444444,2,3.7,3.4,3.5,3.9,no,2,5.25
sep_3_0789,end,r_8h3vcdkeboqokmb,fall_2020,2020-12-09T08:45:56Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2,4,0.777777778,0.777777778,0.777777778,1.1,4,3.9,4.2,3.5,no,2,6.375
sep_3_0790,end,r_2wavrtfst2suuk5,fall_2020,2020-12-09T09:10:01Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.25,3.75,0.5,0.444444444,0.555555556,2.5,4,4.7,4.5,4.3,no,2,4.75
sep_3_0792,end,r_3szenmsxnijmc6p,fall_2020,2020-12-09T14:34:20Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.75,3.5,0.722222222,0.777777778,0.666666667,3.1,1.5,3,3.5,3.3,no,2,6.375
sep_3_0794,end,r_2cdldpdbpqkyta5,fall_2020,2020-12-09T19:58:58Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.5,2,0.5,0.555555556,0.444444444,4.6,2.9,2.5,3.5,3.4,yes,5,5.125
sep_3_0797,end,r_3pltfdheyzj1u16,fall_2020,2020-12-10T08:11:38Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.25,3.75,0.722222222,0.666666667,0.777777778,4.1,3.2,4.3,3.3,3.9,no,2,5
sep_3_0799,end,r_3qmeozbfat59yw7,fall_2020,2020-12-10T12:29:24Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2,2.75,0.666666667,0.777777778,0.555555556,3.8,2.6,3.3,2.3,4.1,yes,5,4.875
sep_3_0805,end,r_265pfjfuu4bqeod,fall_2020,2020-12-10T16:03:44Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2,2.25,0.777777778,1,0.555555556,3,3.7,2.7,3.1,3.7,yes,4,3.125
sep_3_0809,end,r_1lby6n5pb0rf8u0,fall_2020,2020-12-10T17:52:41Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.75,2,0.333333333,0.222222222,0.444444444,2.9,3.2,2.8,3.4,4,no,3,3.75
sep_3_0811,end,r_3hqb1dachgfpfus,fall_2020,2020-12-11T11:09:19Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.444444444,0.555555556,0.333333333,4.5,2.7,3,3.6,3.2,yes,5,4.875
sep_3_0813,end,r_oxmxgodoirjb8z3,fall_2020,2020-12-11T13:31:54Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.25,2.5,0.555555556,0.555555556,0.555555556,2.3,4.2,3.5,4,4,no,3,3.625
sep_3_0822,start,r_24c3b538yctqvoh,spring_2021,2021-01-25T14:53:36Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.75,2.75,0.888888889,0.888888889,0.888888889,3.6,3.5,3.9,3.4,2.7,no,2,6
sep_3_0823,start,r_8wtphmuheys5klb,spring_2021,2021-01-25T19:11:57Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.25,3,0.555555556,0.555555556,0.555555556,1.9,4,3.2,3.6,4.1,yes,4,5.5
sep_3_0825,start,r_2tex8znjac2rp7n,spring_2021,2021-01-25T20:50:02Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.5,3,0.666666667,0.777777778,0.555555556,2.7,3.4,3.8,4.3,4.2,yes,6,5.625
sep_3_0829,start,r_yed7ou9ogd3pshv,spring_2021,2021-01-28T17:16:10Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3,3.5,0.611111111,0.777777778,0.444444444,3.3,4.4,4.3,2.8,4.7,no,1,4.75
sep_3_0830,start,r_1j6dgsqucpmtdpl,spring_2021,2021-01-28T17:41:54Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2.25,2,0.611111111,0.666666667,0.555555556,3.8,2.6,2.2,3.8,3.9,yes,5,5
sep_3_0831,start,r_2dyjzpap1iwpxma,spring_2021,2021-01-29T00:21:51Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.944444444,0.888888889,1,2.9,3.3,3.5,2.8,4,no,3,4.625
sep_3_0834,start,r_10bm7cndizgltcf,spring_2021,2021-01-30T12:05:43Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,1.75,3.5,0.222222222,0.333333333,0.111111111,4.4,3.2,3.6,3.8,3.6,no,2,4.125
sep_3_0835,start,r_2qxt8i3ac6te70p,spring_2021,2021-01-30T18:32:22Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.75,1.5,2,0.666666667,0.666666667,0.666666667,2.5,3.4,1.9,4,4.4,yes,6,7
sep_3_0839,start,r_2aadx8yonijsnql,spring_2021,2021-02-02T15:48:06Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.444444444,0.555555556,0.333333333,2.5,3.3,3.3,3.1,4.1,no,3,5.375
sep_3_0841,start,r_22r8sgonqll2zyr,spring_2021,2021-02-05T18:29:59Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,3.25,1.75,0.611111111,0.555555556,0.666666667,3,1.8,1.9,3.8,4.3,yes,5,5.125
sep_3_0850,start,r_08lmwjsc2sbzjlf,spring_2021,2021-02-17T22:18:19Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,3,2.5,0.777777778,1,0.555555556,3.8,2,2.9,2.8,3.9,no,3,2
sep_3_0853,start,r_21tt2yrr32vvhh3,spring_2021,2021-02-19T13:22:43Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.555555556,0.444444444,0.666666667,2.3,3,3.8,2.4,3.9,no,0,4.375
sep_3_0857,start,r_1mxy2hqv7twiiiz,spring_2021,2021-02-26T11:40:00Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.277777778,0.333333333,0.222222222,1.4,4.1,4.9,3.9,4.7,no,0,6.625
sep_3_0869,middle,r_2pjk2qp2fticw4f,spring_2021,2021-03-08T12:09:48Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.75,3.5,4,0.555555556,0.777777778,0.333333333,1.7,4.6,4.1,2.9,4.4,no,2,5.875
sep_3_0874,middle,r_33feqdundrdktyg,spring_2021,2021-03-12T17:47:30Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3.25,2.75,0.555555556,0.666666667,0.444444444,2,3.1,3.4,3.8,3.5,yes,4,4.5
sep_3_0883,middle,r_2qqigx5kquwgyva,spring_2021,2021-03-17T17:24:33Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,2.5,4,0.611111111,0.555555556,0.666666667,2,4.3,4.7,4.5,3.6,no,2,5.25
sep_3_0884,middle,r_1qro6ie9k7bcgsi,spring_2021,2021-03-18T00:26:59Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.375,1,1.75,0.111111111,0,0.222222222,4.6,1.6,2.3,2.9,3,yes,6,3.625
sep_3_0887,middle,r_1e04roautosxfo9,spring_2021,2021-03-18T17:40:21Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.25,2.5,0.166666667,0.222222222,0.111111111,4.6,2.5,3.4,4.3,3.5,no,2,6
sep_3_0888,middle,r_2eail7lf2uejimi,spring_2021,2021-03-18T19:40:40Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.25,3.5,0.277777778,0.222222222,0.333333333,2.5,3.5,3.2,4.1,3.2,no,3,6.375
sep_3_0890,middle,r_1bpiaoozgogi0zd,spring_2021,2021-03-20T20:48:58Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2.25,2,0.222222222,0.333333333,0.111111111,3.3,2.2,1.9,2.8,4,yes,5,4.625
sep_3_0893,middle,r_1g59how5ljqq39f,spring_2021,2021-03-22T18:06:15Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.625,1,2.25,0.611111111,0.666666667,0.555555556,1.9,3.8,3,4.3,4.3,yes,5,2.625
sep_3_0896,middle,r_21swhishicwilsl,spring_2021,2021-03-23T15:12:50Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.375,1,1.75,0.277777778,0.222222222,0.333333333,3.2,4.1,2.3,3.9,3.2,yes,4,7
sep_3_0904,middle,r_ti23nzwqvgodhsj,spring_2021,2021-03-28T21:33:53Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.444444444,0.555555556,0.333333333,1.8,3.5,3.9,3.6,3.9,no,1,6.375
sep_3_0908,middle,r_3rm0tkbrgczxt8z,spring_2021,2021-03-30T14:51:26Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.5,0.666666667,0.333333333,2.2,4.2,3.6,3.6,3.6,no,0,5.625
sep_3_0914,end,r_3ntcksqcpm9cf9y,spring_2021,2021-04-04T19:52:23Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2,3.75,0.277777778,0.222222222,0.333333333,2,5,4.9,4.2,4.6,no,2,4.25
sep_3_0915,end,r_1k9d9ab8xrtzm3g,spring_2021,2021-04-05T08:57:28Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,1.25,3.5,0.166666667,0.111111111,0.222222222,2.1,3.3,3.2,3.2,3.7,yes,4,4.125
sep_3_0925,end,r_zyh1bmrgybic9dr,spring_2021,2021-04-13T00:46:21Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,4,4,4,0.5,0.555555556,0.444444444,2.2,4.4,3.5,3.3,4.1,no,2,4.875
sep_3_0927,end,r_2spkp0zxcyjegr8,spring_2021,2021-04-13T14:17:24Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.611111111,0.555555556,0.666666667,3.1,1.9,3.2,3.4,4.2,no,2,6
sep_3_0932,end,r_2yhrmbsxtzqkc9y,spring_2021,2021-04-16T00:19:26Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3,2.75,0.444444444,0.444444444,0.444444444,2,3.8,3.7,2.9,3.9,no,2,4.875
sep_3_0935,end,r_2ah6l0upnzadl7l,spring_2021,2021-04-17T12:46:04Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,3,2.25,0.611111111,0.777777778,0.444444444,2.7,3.7,3.5,3.1,3.5,no,2,4.625
sep_3_0936,end,r_1ffo5stkhtznxyh,spring_2021,2021-04-17T17:29:53Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3.5,2.5,0.555555556,0.555555556,0.555555556,2.7,4.7,3.3,4.6,3.3,yes,4,5.75
sep_3_0939,end,r_27ha1xoq0ttte2e,spring_2021,2021-04-19T14:54:16Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.75,2.75,0.5,0.555555556,0.444444444,1.8,3.5,3.7,4,3.9,no,1,5
sep_3_0949,end,r_1me2ynkdyt7bppj,spring_2021,2021-04-22T14:30:25Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.5,0.555555556,0.444444444,2.1,2.9,3.9,3.7,4.1,no,1,6
sep_3_0953,end,r_3pmnxaahx5ncyw3,spring_2021,2021-04-22T21:50:59Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.777777778,0.888888889,0.666666667,1.3,3.8,3.4,4.2,4.5,no,1,5.125
sep_3_0956,end,r_2fj2cqd7bp3ivgq,spring_2021,2021-04-24T16:58:26Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,1.5,3.25,0.222222222,0.222222222,0.222222222,3.7,1.8,2.3,3.6,3.4,no,3,4.75
sep_3_0963,end,r_2urphfqwqblkfwg,spring_2021,2021-04-26T12:08:01Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.5,3.75,0.611111111,0.666666667,0.555555556,2.7,3.6,4.8,3.2,3.7,no,1,5.25
sep_3_0964,end,r_2wnafeg7qzwteyk,spring_2021,2021-04-26T15:50:06Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.555555556,0.666666667,0.444444444,2.5,3.7,2.5,3.4,4,yes,6,4.875
sep_3_0966,end,r_21mo52tr3i9a7nw,spring_2021,2021-04-26T17:06:59Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2,2.5,0.333333333,0.222222222,0.444444444,2.3,3.2,2.7,3,3.3,no,2,NA
sep_3_0967,end,r_3hgn7cmv4zh40so,spring_2021,2021-04-26T19:16:50Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2,3.5,0.555555556,0.777777778,0.333333333,3.1,3.7,3.6,3.4,3.7,no,1,4
sep_3_0968,end,r_3nwkr1odagabeks,spring_2021,2021-04-26T21:20:57Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.611111111,0.666666667,0.555555556,3.2,3.2,3.7,4.1,4,no,2,5.25
sep_3_0969,end,r_bgmtfmix3rixlnx,spring_2021,2021-04-27T10:30:47Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.611111111,0.666666667,0.555555556,2.7,4.3,3.4,4.2,4.5,no,2,4.25
sep_3_0970,end,r_1ops98xugpyy4ph,spring_2021,2021-04-27T10:57:37Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.875,4,3.75,0.611111111,0.777777778,0.444444444,3,4.7,3.4,3.9,4.3,yes,4,7
sep_3_0971,end,r_22rzfaoh8qu5o5q,spring_2021,2021-04-27T13:54:14Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.5,3.5,0.333333333,0.333333333,0.333333333,1.7,4.3,4.3,4,4.5,no,0,6.125
sep_3_0975,end,r_1gig27oo2c27jir,spring_2021,2021-04-27T22:34:13Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.75,3.75,3.75,0.611111111,0.555555556,0.666666667,2,3.7,3.8,4.6,3.8,no,1,7
sep_3_0978,end,r_baqcelymqml5y1x,spring_2021,2021-04-28T01:47:58Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.722222222,0.777777778,0.666666667,1.7,2.6,4.4,3.9,4.7,no,3,5.125
sep_3_0979,end,r_2wznyzodauatpck,spring_2021,2021-04-28T12:34:41Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,1.5,3,0.555555556,0.555555556,0.555555556,2.5,3.9,3.8,3.7,4.1,yes,4,5.125
sep_3_0982,end,r_2xdi0uqgk6xk33o,spring_2021,2021-04-28T16:25:12Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.5,3,0.166666667,0.111111111,0.222222222,3.1,3.3,2.3,3.3,4.3,yes,4,6.125
sep_3_0984,end,r_1msbni5ro239dxa,spring_2021,2021-04-28T20:04:47Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.388888889,0.555555556,0.222222222,3.1,4.4,3.3,3.7,3.5,no,0,6.125
sep_3_0985,end,r_3sdaqvrrvusnpex,spring_2021,2021-04-28T22:50:18Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.5,0.555555556,0.444444444,3,3.8,3.2,3.6,4,yes,6,5.875
sep_3_0995,end,r_r1kalsqnyolim2z,spring_2021,2021-04-29T18:07:38Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.5,3,0.5,0.555555556,0.444444444,2.4,4.5,3.5,3.7,2.8,yes,4,6.25
sep_3_0996,end,r_2txzufiwitj2yp6,spring_2021,2021-04-29T18:21:06Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,1.75,2.25,0.944444444,1,0.888888889,2.9,2.8,3.8,4.8,3.4,no,1,4.875
sep_3_0997,end,r_3nuyfqtzweyvn9u,spring_2021,2021-04-29T18:42:47Z,2021,2020_2021,spring,1_19_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.5,3,0.666666667,0.777777778,0.555555556,2.4,3.2,3.3,3.8,3.4,no,3,5.125
sep_3_1007,start,r_shncs03xaqnydv7,fall_2021,2021-10-14T13:26:24Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.25,3,0.166666667,0,0.333333333,2.6,3.7,3.7,3.5,3.7,no,2,6.625
sep_3_1009,middle,r_6xal3jb8hwbtgmf,fall_2021,2021-10-20T16:21:58Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.333333333,0.333333333,0.333333333,2.6,3.8,3.7,4.4,3.7,no,2,5.5
sep_3_1010,middle,r_2vlaz25kn1wkcqy,fall_2021,2021-10-21T22:34:19Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,2.75,3.5,0.611111111,0.777777778,0.444444444,2.5,3.2,4.3,2.8,3.5,no,2,5
sep_3_1012,middle,r_3fl62dbmxydrlgi,fall_2021,2021-10-25T18:00:14Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.25,2.5,0.777777778,0.777777778,0.777777778,2.4,3.9,3.2,2.4,3.5,yes,5,3.75
sep_3_1014,middle,r_31cowwm8zv01zcs,fall_2021,2021-10-26T20:30:37Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.25,3.75,0.777777778,0.888888889,0.666666667,1.8,4.2,4.4,3.5,4.1,no,1,6.75
sep_3_1017,middle,r_1l4aqezbckbirhr,fall_2021,2021-10-31T20:00:09Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.75,3.25,0.5,0.444444444,0.555555556,1.9,3.5,3.2,4.2,4,yes,5,6.875
sep_3_1019,middle,r_2e5ibvchrbn70ef,fall_2021,2021-11-01T19:55:32Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.25,4,0.833333333,0.888888889,0.777777778,2.1,1.9,3.8,2.8,4,no,3,7
sep_3_1026,middle,r_6pwp4yj2nl9souz,fall_2021,2021-11-08T17:20:06Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.25,3.25,0.222222222,0.222222222,0.222222222,1.7,3.1,3.7,2.7,4.3,no,2,5.375
sep_3_1030,middle,r_1kupbappzv8usxu,fall_2021,2021-11-11T13:22:28Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,2.75,3.5,0.333333333,0.333333333,0.333333333,1.4,2.8,4.7,3.1,3.9,yes,4,4.875
sep_3_1034,middle,r_3mlmlevjn3cffqf,fall_2021,2021-11-12T16:32:44Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2,2.5,0.222222222,0.222222222,0.222222222,2.7,3.9,3.4,3.1,3.5,yes,4,5
sep_3_1041,middle,r_1ogrlrhf0qwmkjz,fall_2021,2021-11-15T13:38:11Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.666666667,0.777777778,0.555555556,3,3.5,3.1,4.1,2.5,no,1,4.875
sep_3_1046,middle,r_1nrbwdftpfnhxas,fall_2021,2021-11-16T19:56:30Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.5,3.5,0.944444444,0.888888889,1,3.9,3.7,2.7,4.7,4,yes,5,5.25
sep_3_1050,middle,r_2d0hixxb2kwhdpk,fall_2021,2021-11-17T15:08:27Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.75,1.75,1.75,0.888888889,0.888888889,0.888888889,2.7,3.2,1.5,3.9,3.2,yes,6,7
sep_3_1051,middle,r_3fktvxewecdg72i,fall_2021,2021-11-17T19:24:54Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.5,0.555555556,0.444444444,3.2,3.9,3,4.2,3.7,yes,5,2.25
sep_3_1056,end,r_2zw77fv5shgpl5p,fall_2021,2021-11-22T12:40:42Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,3,2.25,0.333333333,0.333333333,0.333333333,2.7,4.6,3.8,3.8,4.4,no,1,5.125
sep_3_1060,end,r_2voldudhd9d9y4d,fall_2021,2021-11-23T17:06:09Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,1.75,4,0.222222222,0.222222222,0.222222222,2.6,4.1,3.7,4.2,3.5,yes,4,7
sep_3_1067,end,r_2pe3supdk7zrcj3,fall_2021,2021-11-28T16:08:15Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3,2.75,0.5,0.555555556,0.444444444,2.3,3.8,3.6,3.6,3.7,no,0,5.375
sep_3_1069,end,r_122yvzgynjb2qqk,fall_2021,2021-11-29T17:31:26Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,1.75,3,0.611111111,0.444444444,0.777777778,2.2,4.4,2.7,4.2,4.1,yes,4,7
sep_3_1071,end,r_5upqfgpe5qwsup3,fall_2021,2021-11-30T00:52:59Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.5,3,0.611111111,0.555555556,0.666666667,2.7,3.4,3.3,4,4,no,2,4.75
sep_3_1076,end,r_pglijstxefssggx,fall_2021,2021-12-03T12:57:48Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3,3.5,0.555555556,0.777777778,0.333333333,3.7,3.6,4,4.1,2.9,yes,4,5.875
sep_3_1081,end,r_pcicxfxwh7rlswv,fall_2021,2021-12-04T17:57:16Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.75,4,3.5,0.5,0.666666667,0.333333333,2,4.5,4.2,3.8,4.2,no,0,3.375
sep_3_1082,end,r_y4avshzng6pjryd,fall_2021,2021-12-04T22:28:01Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2,2.5,0.555555556,0.777777778,0.333333333,3.2,3.7,3.1,4.7,3.9,yes,4,6
sep_3_1087,end,r_1eifpymbe0emtrd,fall_2021,2021-12-06T10:08:47Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.25,3.5,0.333333333,0.333333333,0.333333333,2.1,3.7,3.6,3.3,4.7,yes,4,5.875
sep_3_1093,end,r_pukyuqqdswuhtxv,fall_2021,2021-12-06T22:12:54Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.75,1.5,2,0.555555556,0.666666667,0.444444444,3.2,3.8,2.6,4,2.6,yes,6,5.125
sep_3_1100,end,r_3hmmv4nziynygtc,fall_2021,2021-12-08T17:19:19Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.25,3.25,0.555555556,0.555555556,0.555555556,1.8,4.8,3.8,4.5,4.2,no,1,6.125
sep_3_1105,end,r_1n3jjk8nfxymnjx,fall_2021,2021-12-09T16:49:39Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3.25,2.75,0.888888889,1,0.777777778,2.3,3.6,3.9,3.1,3.5,no,0,5.25
sep_3_1107,end,r_2xmpivdngpgs69j,fall_2021,2021-12-10T21:16:59Z,2021,2021_2022,fall,9_8_2021,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.75,3.25,0.777777778,1,0.555555556,2.6,3.7,4.3,3.6,3.8,no,1,6.125
